63,61,113,150513,157149,88362,66590,40039,16477,21137,18760
54,56,67,166712,36946,11730,24660,10656,10039,8616,4280
38,24,38,211673,1108783,322925,56458,22435,70798,64494,17586
0,0,2047,766747,151247,180679,266048,44408,204453,378645,76952
0,0,1162,23179,59382,2770,5685,9459,6999,3105,4150
75,61,29,345547,153290,32423,14651,24467,11628,2989,1638
35,60,-35,156033,36944,5542,7733,7332,11623,9043,5329
30,48,117,121563,73881,4887,4357,3536,957,1688,1088
61,51,-3,253613,61890,25406,32395,21099,50504,42349,25197
60,43,-10,1393112,288555,51201,33863,40249,21843,6773,5220
23,24,377,37855,63529,15227,4214,4888,8011,5401,407
56,57,-54,159120,201820,87857,16883,37734,20108,6136,6479
35,38,108,1595312,348153,25190,36766,40532,31787,20635,6119
83,67,35,8663,24424,5422,16472,24330,18752,7969,3594
53,84,64,81563,46543,30306,5629,6659,2410,1174,371
0,0,-1202,142972,26306,25948,14172,9713,77721,112859,37565
50,63,-102,159262,220156,52182,13454,27090,41385,54509,3765
64,24,-104,1903240,710330,96680,67917,185691,94011,99414,18030
40,54,13,87575,24862,15194,8645,12456,5197,7833,4468
47,61,65,4957,10457,3023,5105,5908,6077,2733,1652
60,51,210,205199,15130,2175,1996,1214,3258,2513,203
83,47,0,203707,119852,10930,5384,26793,19591,9473,7640
70,41,409,164633,65505,25348,17266,17908,25072,13205,9876
54,66,-70,706863,44354,5440,20039,14651,6442,6667,7295
43,64,98,2430552,45729,10330,44209,6631,12401,22769,3197
37,44,-121,639847,58590,2156,8930,7298,6078,4130,965
26,70,-13,1615805,213935,42167,24727,25609,21215,25843,14313
64,81,70,5767,9638,3261,4933,5742,4900,5242,2297
50,63,-24,1782793,26670,12328,5196,1687,28432,11663,6838
69,56,87,1729398,154057,49965,33510,24998,32562,57249,23419
47,43,6,12008,10441,8277,7803,3983,3675,2716,1515
60,66,20,875311,122148,31542,9773,8076,10885,4139,2425
41,50,-103,410867,195501,9312,14989,19770,14611,9533,1471
57,37,-82,73968,43822,2820,2891,1794,1942,1099,260
29,54,-1,1298821,1363669,210951,63232,120661,78198,50757,27146
96,53,-3,25648,25393,7540,7807,66616,22914,5068,5454
74,74,-39,11441,2344,8222,5768,6907,9368,2761,3087
17,48,93,155320,49728,9036,9776,8070,12910,16793,3492
0,0,-4,254021,95727,12310,1370,9105,112004,1620,1892
94,60,38,110101,25552,19228,6427,13255,14868,10444,3260
53,47,226,352382,59285,32261,18822,9177,46098,29699,12817
53,41,12,6446,4037,6281,1587,11931,11716,21765,7318
60,43,-8,147162,17452,1902,774,1710,4701,1915,1787
34,47,17,429963,151636,25571,15200,15729,45451,16929,9380
30,34,-125,107889,24256,19829,11987,3349,54703,1933,840
66,41,70,138338,19579,9105,4608,3545,3808,1548,1135
60,77,151,1028192,81365,24697,8667,23704,5941,7161,5457
24,26,103,234732,535358,46229,177794,40271,56268,46450,29852
11,40,74,897012,509165,125343,153037,23571,18523,41705,32917
64,37,37,299566,97151,4443,1302,4440,7738,10165,3071
44,83,202,237412,10523,3933,2146,1279,1520,1454,329
57,83,-20,308942,68750,13659,30819,12406,20509,6727,5524
50,57,43,570264,122314,18297,24679,27245,5538,5626,4174
70,61,2,18104,17645,9199,5142,2399,9783,3342,2269
56,37,-129,1115288,516650,4051,18716,21102,60000,35806,14192
0,0,2047,806592,252948,243303,138245,62981,113992,193450,197690
3,61,154,604268,123212,29478,11311,11658,11779,6765,2375
54,41,349,602442,50008,30182,75365,12909,31022,9876,1632
48,41,167,963635,285106,63917,74170,35310,29047,11497,6558
34,69,36,387915,61291,8643,21405,12550,12447,4266,1380
21,43,51,37371,14753,3078,3308,1021,4117,996,424
40,43,49,381054,90637,27183,15447,45158,24492,16568,14839
4,29,273,58420,100899,1981,1619,3123,2367,4049,375
0,0,-2048,574838,255994,17441,37282,34558,374949,253675,49878
67,34,103,543999,57109,19595,2704,20752,39693,28770,10782
14,35,58,195982,360391,24796,10988,5831,9916,12864,12969
91,64,482,10718,25469,18513,8695,12939,15940,4587,8952
69,61,-49,1358899,96867,94193,47708,18742,54503,50109,33586
30,37,60,1086815,118413,24323,60945,5706,23272,11607,969
43,41,-4,369457,315460,29647,25643,9867,18564,41465,15871
40,78,-227,1043221,244868,41689,171647,38942,36862,22029,27325
11,56,-52,1646595,631284,90114,265192,111904,47128,32507,11906
88,51,-11,15501,4776,7949,4074,3914,6523,3630,1795
74,37,41,12964,23845,9644,20441,20440,34427,13808,18503
40,66,-123,150718,291235,54040,33987,18116,42889,21457,12037
66,48,0,897286,84654,14929,13807,6246,33005,15603,8772
30,53,108,210947,271215,56948,68751,62145,44766,20472,15373
43,35,38,210375,277366,56994,21518,37942,37999,32351,11336
78,51,8,413902,385542,53416,38540,20211,50206,36403,28442
53,56,121,138227,20595,286,35467,20921,17537,8718,11625
80,83,98,1493,4689,844,8466,3548,8065,3854,7075
37,66,13,2429026,141764,138299,48887,14672,9740,8101,7018
29,44,49,775106,259110,70943,227277,141280,64216,118518,50975
13,57,114,1111058,138640,47697,7041,30419,39403,38857,27363
51,38,-109,715551,29209,5463,5612,3721,3732,8720,553
0,0,520,603270,935324,69242,110771,115643,283474,73569,75118
43,48,-10,439784,93820,20533,14285,7260,8852,12072,1100
29,41,-88,1161390,247257,10559,18224,37082,28896,45210,7900
44,24,41,217772,124061,10128,6204,18539,13320,6992,5418
70,69,7,87709,280164,17936,26070,21070,29023,7967,5095
100,54,80,115466,33748,6086,16971,8778,30388,21260,21719
35,47,8,1932769,624475,33826,61509,14753,31312,20491,17834
93,47,29,212061,103790,51264,29326,47077,27231,13311,3307
37,66,19,26409,4857,3470,12544,5713,2885,3798,1428
0,0,-2048,898595,418210,103543,130235,40357,89856,32255,91804
61,53,18,2411639,502045,493301,87256,99814,64900,22280,20272
43,67,26,358552,103339,34619,5952,5068,7148,3211,893
43,66,71,766986,135608,18296,67330,9797,25144,20942,2282
0,0,1992,961167,313904,99947,253649,76892,322078,40695,147242
84,50,-7,3399,13978,2348,6264,4127,12353,2547,2147
44,56,-275,1111563,45928,21515,5080,5081,19218,8098,2977
51,47,23,184634,161532,9665,27755,8328,11133,3033,1282
63,57,176,68064,7634,1770,2229,1651,1946,825,411
60,26,0,321787,16201,1710,1568,389,2634,1646,1503
87,53,38,28782,13268,2292,12530,4053,14298,1947,3983
1,16,75,1070118,616185,31461,99317,40870,18332,10003,7720
54,40,58,319225,25932,6478,6373,11745,19376,6919,4869
50,61,34,702494,50246,17932,11644,8164,5176,1936,1908
0,0,2047,944835,130975,298324,184978,109822,57543,146176,129973
24,35,-41,1797451,544616,45691,82832,36198,33330,43874,11870
43,50,145,56341,13829,2904,2270,2150,2265,637,362
0,0,2047,382499,126506,45811,61510,62789,249653,404060,131105
0,0,-2048,89292,11417,4793,3147,9315,7274,4224,1426
47,60,-91,2199010,797578,206767,318369,73464,100952,31649,13003
0,0,1853,1860296,1798493,239559,640280,252139,397591,220469,128764
56,56,84,715862,43595,10328,10597,8361,11015,15592,6860
67,38,81,329322,137502,10708,13255,15629,21331,4736,3644
40,70,40,3726189,165927,67943,134642,22208,18733,33095,18296
0,0,-2048,33552,83173,4250,10839,25992,192588,53112,21116
0,0,2047,213840,432975,108184,200341,242514,101690,39787,73934
41,21,-44,1307620,205022,43035,63790,24066,53352,35389,13551
24,57,300,2975901,558627,23360,96256,24542,47217,78422,5786
78,57,230,546312,32083,9700,8803,13118,13088,5921,6441
61,57,-1,297833,1661,9863,8003,5362,13015,8790,6541
0,0,43,836586,495363,80758,43917,14789,34561,38807,2033
34,56,43,1476062,96824,46806,8254,23175,13918,4644,9566
63,56,0,72801,20646,21782,18925,7618,27648,21535,15020
17,37,156,43644,33058,4270,3049,1914,2671,3857,1477
35,78,37,838712,54065,103324,17900,21991,18010,7749,2734
27,29,50,1081749,305894,39860,40619,18114,20851,9189,2254
61,51,29,389258,80837,16385,43175,21819,19857,22741,7695
0,0,822,476602,98766,36555,84775,39859,208394,512669,162384
61,66,55,2065439,41729,10341,36962,12215,13742,7066,3188
44,64,-5,5349,10309,3453,6251,5055,6827,3423,3075
63,56,-34,131808,53620,13705,36283,39858,22817,17186,11082
69,66,-23,224805,147712,64219,117388,54006,27184,14577,20647
48,43,-51,166492,30924,12665,4149,11259,9751,813,1008
54,87,-42,14733,9067,5054,10208,3383,6439,1292,1665
91,41,28,266004,54273,14478,9510,9306,33562,75492,15608
60,67,-8,526675,165445,49914,33027,3982,15154,21753,1868
69,80,48,3388179,84105,134530,52750,35467,12424,6641,4381
66,64,114,55337,60220,64488,14019,12337,11420,7443,12372
14,41,131,852499,327838,124494,102034,37014,39791,21081,4585
16,61,161,715955,810998,118436,69929,36902,15975,16176,3008
56,53,65,100551,7516,4219,8565,3759,4930,729,2083
41,57,453,47008,53562,265,2855,3018,5433,2917,1281
90,74,28,11277,4777,3370,8945,7935,12205,2848,1557
56,51,36,293504,83567,12707,57402,21443,11351,9100,3653
21,60,28,8018,6500,1819,11046,6516,5146,2131,1457
0,0,-2048,248919,163970,23173,12686,17867,22428,15361,23664
13,50,-1,757844,443301,121375,32181,19282,50657,143410,15451
0,0,-1405,975894,994759,91058,14991,139184,208120,82775,73418
14,48,89,43958,25776,4437,17402,9522,16117,4968,8085
43,50,92,1085372,590581,39295,15096,20782,55512,10015,7007
60,54,85,347476,377136,33847,3612,19727,116124,35893,48166
37,61,109,1976621,466488,177936,34312,55219,29396,17661,8748
74,43,25,3432,12976,2482,6307,10713,37255,9250,11994
67,43,5,1385572,80297,12735,10531,20476,6577,6792,1828
70,43,-6,15115,16594,4920,23003,5717,6489,4747,11617
67,54,53,26193,19141,6672,8932,11636,17908,10246,6372
51,56,32,28598,17455,34304,16376,14103,31432,14946,23920
41,66,-61,994093,1681402,289470,472594,150335,100997,89707,32233
64,34,35,17322,11690,347,11918,4643,9981,12442,6410
57,70,106,1357373,861965,509662,218521,129505,163213,132823,8096
48,66,100,352742,70696,26174,20342,4550,5024,1115,1724
67,66,34,4773,41621,1803,32114,11748,14315,27544,18389
34,37,41,1355390,120371,38642,14342,16489,12229,3530,635
48,66,36,9103,11085,7525,8438,2838,11277,3483,3185
16,56,67,283843,43600,13094,3502,2871,2238,2369,1492
0,0,-2048,667184,392292,8764,102493,70712,355527,236906,52892
27,16,-185,297552,128033,165988,37700,37805,53050,11406,12181
44,44,-7,1442824,586450,241322,84556,67936,20930,31679,8110
44,30,64,651194,74142,4010,35372,45290,34671,35368,34802
57,69,24,996334,161576,12731,23387,14677,37640,16079,9810
56,81,-25,362049,241082,73589,50332,45924,22295,9838,4048
0,0,241,1607349,138174,137286,25270,63840,55528,55138,53570
83,90,-10,7788,15228,9015,8247,4530,8963,4789,2017
54,41,86,628441,417462,14831,16691,15074,58714,26632,16959
51,44,53,21593,16410,7908,5907,12314,17519,9619,3825
0,0,-2048,60967,18586,15054,9445,19804,52079,42097,23925
10,35,89,420269,461424,74804,14113,31304,14219,3308,4057
0,0,2047,71191,21807,7082,23532,18860,87461,158484,26740
74,64,-11,4853,8362,7041,11394,2743,4664,7944,13851
77,30,59,60172,5783,7299,8190,29070,5144,5773,4577
30,53,-56,1085561,218233,66962,50223,33958,13050,6482,6226
38,56,27,2215937,406082,52931,23242,16752,15775,13833,13558
40,34,121,703383,218207,18538,31404,10362,16707,19828,8136
23,23,-10,1935780,1135956,55302,67120,14013,27576,8615,3240
67,63,-115,528804,171350,168753,93231,32531,290306,43907,8073
37,69,9,1120974,371880,331489,219620,57419,109348,40138,16904
80,97,37,24242,8297,5769,8322,2709,4128,6413,2871
29,48,-85,3572493,602444,88444,61187,36230,23454,23893,8081
34,29,-82,1220629,921796,100988,30384,32394,99168,55466,15667
75,47,57,31484,28783,4909,18169,10519,37136,8224,12472
40,61,-2,161098,12119,1963,809,1277,3186,3266,2518
17,26,-14,434847,316543,48194,7336,9099,14216,5125,2820
60,54,-6,55394,93813,16215,19934,15376,27535,59064,11195
56,40,-21,42368,7681,2308,613,1611,1067,784,207
84,54,7,17025,6325,7820,4164,3671,69773,32223,22270
51,88,162,2033806,522829,119139,86807,6733,31208,11738,4576
34,70,82,334896,74884,9690,48724,12415,8012,3260,6042
56,37,-129,1115288,516650,4051,18716,21102,60000,35806,14192
57,48,39,7546,21066,6636,42498,10715,12160,8662,4070
0,0,2047,700997,229548,10828,30795,36852,261445,283493,63196
69,56,13,2055288,32593,2690,16726,14525,19222,18955,6482
30,50,105,573163,405716,15308,22554,26890,28340,8377,3767
35,40,33,1039263,513766,23632,32176,32259,21635,13108,8996
0,0,2047,1057807,155391,8155,41929,77541,163874,274834,56081
0,0,-156,1590068,286513,70083,74249,16661,450860,4300,5076
40,23,12,99231,47182,6938,3033,7331,34933,17695,24290
21,7,-8,1010704,706354,38671,30865,101582,40381,8546,5623
64,24,60,109707,25542,7729,9386,21874,70576,17583,19828
17,35,-108,129720,210327,6665,15970,1422,5166,4985,591
23,63,13,80560,49136,7232,5471,8918,1647,878,1129
43,44,33,255287,63356,8011,23731,4716,9457,5958,3874
0,0,42,610381,35239,19071,10240,6430,8137,8831,529
0,0,1996,2174204,59816,75624,134382,65221,138639,113258,195558
54,57,-23,632453,458903,43607,60946,35749,38637,12317,12346
29,67,53,1540949,181818,53003,43964,32963,25175,18639,16283
64,40,-22,206630,51189,20023,5163,9199,7600,7691,6989
13,27,72,422276,118464,18063,4090,12694,6497,4375,3802
35,75,-625,1840843,298741,326147,122764,70519,88213,17619,27682
80,66,-10,3782,4229,2808,7399,8143,6236,5789,2442
43,61,42,640575,102621,45451,16862,29691,14784,5892,3022
0,0,2047,1819742,438197,90918,205487,52213,53777,166294,101861
69,61,41,61430,15557,4896,7171,11119,20320,16476,3624
43,35,81,722992,84221,32968,21061,14366,33302,23571,31050
34,57,44,166951,32634,4743,1242,8655,1743,935,1424
29,41,-88,1161390,247257,10559,18224,37082,28896,45210,7900
0,0,-2048,896956,92165,44301,78766,14718,117244,118361,67716
56,70,-23,1531125,308431,85681,14221,60263,28771,16918,19507
66,63,54,2828,15024,19166,7002,5388,6191,1788,2297
0,0,-2039,1123877,533807,133258,263713,42185,204760,49371,87605
20,41,-43,1446392,184373,21903,15891,14165,15382,13722,2573
50,74,19,1272080,17019,5241,34502,8997,14507,5469,6547
0,0,42,15718,3985,261,667,875,19383,414,187
34,16,88,174467,78750,1290,1446,3328,8070,4456,6018
64,64,52,7112,10297,2013,14669,5062,11200,4780,1752
41,54,-153,1577275,198614,235531,54045,25130,38758,30833,31777
60,53,194,699564,40236,13219,47367,29611,37648,20547,3606
44,24,37,383728,160269,16676,27899,12463,7340,11801,1384
48,54,86,995581,51780,5952,19820,9540,6034,4385,1496
16,30,-8,468023,511038,30041,23471,23182,12938,14109,15119
44,41,21,168738,48748,5818,10989,8509,7169,9702,8330
40,69,113,251996,125852,45877,10761,20630,18681,9183,9278
40,48,-12,30846,19447,9561,7162,6758,6537,1367,416
0,0,-2048,1980141,397489,118859,17721,65940,38098,92007,117402
38,60,198,1986631,688493,20382,37748,121854,60256,81736,30320
57,83,23,4247,4046,6234,5379,5553,5607,2553,4438
0,0,131,1744422,136400,39274,68555,38314,118580,66945,2930
75,63,65,78348,24702,20613,4095,3845,4383,2782,1195
34,4,-41,580920,423188,34617,66073,59920,52869,75992,46190
0,0,-2048,734719,167516,23138,44013,29561,245232,148962,46065
54,80,71,539726,98278,25745,42148,26156,29173,27290,3405
38,84,74,320257,14490,6430,4975,10905,2725,1270,438
37,63,108,849614,29998,11634,4814,4684,3926,1582,1224
47,75,-9,1225451,521152,72388,10197,20040,19802,8986,7341
44,60,40,5885,8143,11335,2871,5227,4587,12107,6887
54,63,36,867617,55330,6407,2651,5406,10693,11959,4558
38,56,273,257938,133709,13101,14439,4759,6334,5711,1266
0,0,2047,459284,39377,14201,14611,9268,16624,34536,21082
43,66,165,168537,20478,5207,2822,1934,5787,5806,475
35,57,11,285485,163236,49871,8929,10497,6902,4474,2320
48,77,87,1516542,56760,30914,16442,8628,11870,10463,7768
51,56,102,126272,17912,4645,10733,14274,12096,17120,2089
41,53,-184,2668588,250068,48031,144719,45339,71683,43788,8778
80,47,-279,26895,38914,41253,31227,11107,17321,24308,12916
51,80,-59,269061,116581,89173,14200,31935,8904,13475,4370
53,83,28,117792,12423,22055,25459,10716,11466,8457,7012
74,50,21,28533,14081,8809,19225,8040,16671,6468,16700
29,47,10,74359,32341,7573,2812,4817,2543,3841,2240
54,61,-211,758669,81596,2085,11050,2014,15632,4842,418
10,43,87,640885,776921,40900,143266,5364,18270,18473,1821
35,43,129,995786,443740,208851,61948,19970,27115,36345,25031
69,70,22,964423,71829,38572,17065,6297,15972,8721,14137
84,80,-65,9804,3002,2664,13918,15478,6372,11518,4028
44,75,168,30702,54267,30858,30024,10169,15317,6028,1937
50,50,40,222545,6922,3335,1736,1734,1895,2505,2027
27,51,-41,491670,359950,57524,115611,28863,32316,13905,20834
63,75,87,998602,118791,4870,153619,5251,29820,13100,2925
47,54,-27,220899,36483,13869,3497,3714,7742,3604,1469
44,51,33,1597491,418371,37960,36763,24473,10824,23936,5917
30,50,-307,1338039,428697,44361,30769,15949,17969,14075,7294
66,66,22,6286,2728,1153,5566,2352,3203,3416,1907
38,64,9,5444,9751,2127,4308,3061,3687,2578,2038
50,67,71,211537,42430,5713,9030,6270,2883,4008,2368
48,80,22,5233,5123,13073,8469,4275,3961,1358,2993
47,35,76,321089,92556,12970,5383,9577,9937,4150,5782
57,57,18,15977,8195,789,28541,10037,6894,2792,6090
0,0,2047,551877,79197,8034,8213,16048,20964,24702,45745
51,53,745,1796507,108730,71176,16561,9519,47205,39321,1459
44,60,-19,1243553,122697,285443,4602,16107,49593,49314,3346
29,70,81,1102225,78610,107535,5251,16882,10610,3061,3163
37,43,-122,794527,135602,10611,18904,14733,25076,16016,2132
11,66,67,86914,108466,19035,15837,3458,5929,5573,2430
40,77,1,357390,49205,89688,68235,27470,80535,23237,6743
53,63,118,760353,104085,29613,2246,7537,12679,14519,5951
34,35,52,210355,132994,29437,6607,20518,25367,13968,12987
47,66,405,200123,29092,7303,4262,10295,1127,1460,1386
34,26,-125,896657,246295,54162,10466,11251,13709,9350,6894
56,61,41,81238,11713,2618,1535,887,3246,2161,1780
0,0,2047,237833,280024,23487,68524,42002,211193,189539,144492
74,67,56,748451,34874,2788,8103,5232,4095,1224,767
0,0,2047,2483452,910729,8428,87750,102443,59272,32434,35875
0,0,1163,1880423,1138859,1089428,690373,278723,487004,553860,428081
61,50,1,102557,13663,4340,15583,24381,50151,34565,12782
14,60,-50,138052,58256,23589,3196,3945,2587,1182,538
53,23,40,277818,16145,12639,9072,12057,47609,45613,42259
53,63,-71,68722,49792,12530,23041,7153,30202,32341,13420
24,63,41,26534,78058,6571,5961,1691,4006,5230,453
51,40,72,354627,30185,12524,3197,9053,13299,21645,3046
23,51,104,230330,102377,14763,10681,7600,4080,1680,487
37,17,76,1964577,313204,56834,20616,95236,86877,12461,7061
56,77,32,27054,21267,7740,13267,9649,6438,6693,3448
53,77,26,14307,8122,12539,3532,1230,5381,2059,1672
40,54,72,106459,10460,11260,6388,16452,6086,7682,6861
35,56,-169,580768,132693,46480,13070,23208,34389,26686,4250
29,44,321,541766,35616,3874,21406,1863,14832,13254,643
56,81,-1,3637,3748,1933,7195,2314,2312,2450,1807
81,44,121,11707,20096,10694,9040,29097,36080,31302,17235
53,64,8,9288,8638,1887,5903,4777,6278,1994,1842
10,38,135,767504,1686290,143799,9827,32841,11417,8419,6698
34,35,21,396256,95618,16444,42064,41337,45409,25511,11424
53,69,103,614483,132021,42789,49881,34643,28977,19067,21086
30,27,33,250931,150239,22291,10674,39747,57890,49383,25477
54,48,40,175339,59098,4615,14735,11434,6455,1136,1793
38,100,37,6168,6458,8462,13511,5899,3774,3114,1911
60,35,23,424210,317712,19860,31297,44195,37918,12251,4195
75,78,86,3467,10626,2768,3581,9228,6853,5542,3860
0,0,-2048,144921,79494,10571,11608,10196,121889,59888,27156
75,38,162,135918,90094,11869,1392,2654,17277,29696,5265
1,64,74,1982807,257046,136045,38199,15968,28227,11945,20209
1,16,-149,2016266,131530,12916,21812,7019,25948,21075,2103
38,83,466,2234978,770435,843805,653201,110087,608350,359635,44237
0,0,2047,683678,87798,5996,28386,20270,42309,16817,38826
56,41,65,429105,159400,15906,16457,16794,35809,32167,24381
40,26,-5,1252226,58652,11049,5383,16240,29421,21467,19945
27,48,58,127890,68859,10069,5383,3677,7801,16486,4030
11,47,-61,128285,19051,2064,1003,2117,2004,3831,3255
24,54,-200,3164602,426951,398602,46754,271555,45477,18017,24390
30,30,11,1516849,125855,29552,18324,22840,9957,5457,2566
51,35,88,877095,155564,37568,26823,30127,15612,11700,3631
64,75,43,867926,48359,15548,10808,17596,5434,11208,4189
44,38,-700,118329,141279,60716,1592,5242,9747,3192,1539
17,40,-222,725037,274577,77902,78155,27100,22486,49399,21810
64,40,-2048,1282770,162088,17691,246051,162130,167299,55957,30731
43,64,256,609043,34588,3102,15180,3411,8197,5048,4241
30,60,-6,321064,104051,35673,24695,10525,13166,5048,2186
56,75,36,624971,55312,15914,9961,4432,3583,2977,2468
0,0,-2048,998919,303966,104730,36241,57730,171098,238162,55973
54,75,61,748166,37511,8925,31691,62260,53086,26894,15848
4,50,65,66502,11674,1199,8575,1276,1901,1776,492
54,53,149,348499,20131,2997,8935,11408,31150,13095,17506
0,0,2047,1720900,262616,85272,232519,79554,108697,146192,136056
0,0,455,863620,632675,70032,866385,171249,513873,292665,162137
11,26,280,160576,130869,18122,10910,10341,8447,17737,644
13,26,-30,687891,70567,6261,7224,13975,7467,10897,1213
50,54,52,2093434,195739,6389,45802,19240,20951,5347,3911
75,41,24,7247,10908,1704,7552,3677,5046,1736,1409
21,60,-4,63002,61744,13027,3552,3172,1759,4156,176
69,66,114,327552,20601,10719,8869,4910,6151,2466,466
43,60,64,175087,40327,4886,3011,19822,2930,1239,796
0,0,21,1338272,1620826,262631,39859,21015,82132,29660,2942
7,57,23,176010,21283,7160,27473,7290,2419,1901,902
61,83,20,13997,4725,11203,4353,4625,2949,2020,789
50,77,56,9897,3280,6140,13445,2182,2331,1189,789
0,0,2047,559084,181325,67606,9358,77135,269931,298049,44111
48,70,-161,2826758,809199,281878,579732,308445,61525,49535,47719
77,63,50,1220,8660,4971,4161,1962,6274,1569,2701
41,51,23,1289405,242405,60320,36824,30931,44339,13981,14470
50,56,137,447273,17533,11908,12144,8146,11104,16433,1567
56,54,69,68483,7865,1483,1057,583,406,181,127
27,54,-6,482097,54885,10865,14604,16807,12695,2775,1789
61,23,109,1392113,191071,56442,21275,8053,24069,50507,11428
83,83,-75,610287,171039,28505,23424,8562,21394,18338,6437
21,60,-236,62883,30672,11856,2453,5335,2614,3137,4565
44,61,118,1009590,68796,4352,10021,11014,6906,7033,1916
63,50,225,1449546,899596,112888,425679,74202,156811,62805,33060
47,43,51,177622,24675,1370,2346,4004,9711,4495,3574
51,30,50,1969125,385798,33579,23619,18189,28212,19100,19362
41,35,-163,1301125,306436,310704,88465,55174,39761,8141,17169
4,64,29,1488533,799680,63061,236024,144480,110416,125489,48070
54,57,-164,294655,137572,57355,79541,29483,28617,33738,29603
34,66,-38,1897258,321250,23311,24988,14634,12023,4631,4077
38,80,-181,402639,20883,6873,6280,3623,34612,756,401
0,0,2047,900513,445060,126717,102729,30316,90238,52244,65715
57,84,34,639814,13964,7413,21104,5450,7704,4014,3638
60,40,-11,158427,27048,2900,2727,4464,2396,2231,1007
37,30,5,50446,12914,10830,5040,2142,3532,3912,3578
10,17,-13,1131013,49606,3446,19766,7442,10056,12913,678
38,44,-13,748093,81027,6924,12328,5729,28623,19229,7293
29,50,-1,819079,600893,112660,39619,27280,66860,22756,37286
69,66,-59,967175,41243,36962,13412,8185,51376,74958,12206
30,63,33,1242214,1112965,79913,232501,143728,82804,88136,18588
48,54,-20,331558,51984,7445,15870,2487,8030,10416,1121
64,57,4,41294,23768,17672,6834,11757,23837,15384,14910
43,47,5,4593,10018,1140,9793,15874,6273,3998,9789
44,70,23,28434,18583,5734,27738,8565,6535,4185,4552
66,57,77,842116,50606,62797,10498,25124,14915,6918,4267
0,0,0,358625,116430,23351,14774,3566,79017,2525,1288
61,53,54,8240,28713,4525,3163,3777,5387,1704,1591
61,37,84,137778,17915,1096,950,5678,7600,4391,2100
75,43,35,11311,14384,2531,3023,18101,12144,6746,9714
78,54,51,1073592,128356,32151,11720,17763,16709,27321,38045
60,66,66,17446,21496,16011,4439,8235,8886,18587,6980
48,38,3,80201,19447,2624,7481,2941,6039,4529,7362
47,53,-65,12770,44184,4676,10622,5651,13646,2110,3109
0,0,658,95349,236884,62499,401153,101752,178419,76895,49942
29,41,28,350717,765034,153559,28193,44829,17611,15371,3812
77,14,-1325,2188291,357600,281529,364331,57134,192384,60249,26591
38,63,32,303773,296982,24207,24675,4578,7803,9359,3744
78,40,-59,218490,41058,5790,7276,7016,13643,2250,991
0,0,-43,52060,3869,717,3119,1351,23938,253,127
47,54,89,1272888,27675,3332,5512,7344,1800,3620,4377
48,57,6,1837164,625492,45235,28132,37302,21803,63472,31469
13,41,82,57419,32722,9655,4257,3851,1655,428,876
67,53,170,140344,22635,3839,2748,1915,1798,1255,384
3,50,-29,2175172,87107,10950,16158,23689,5144,32869,12679
64,75,-124,502532,94317,25667,5610,2744,12446,13124,2994
27,35,69,176971,45554,16988,3376,2986,3031,674,451
41,54,85,264152,36429,1500,8060,2032,3130,2544,1979
61,63,33,272542,99013,57543,13611,21156,10832,4264,2501
51,47,91,113497,144422,77654,18734,33492,13365,2313,3311
44,57,525,295420,92650,23443,22342,7286,11953,3681,1884
47,60,-5,595415,208185,67727,25771,12774,22724,6632,4418
29,23,34,211892,51869,31728,5757,7320,6454,5977,2507
50,64,57,2346,8267,6162,4491,4164,7024,2841,2512
67,88,55,4615,11277,14445,38581,11537,12591,12286,7075
66,47,-20,7969,10205,11003,1585,3297,2518,2987,2216
43,84,281,740662,35049,5397,20804,17599,9010,14846,4074
0,0,1974,1590082,466040,65513,208455,38317,178370,222931,74345
75,51,4,932,7754,17452,6604,7196,15087,15521,5760
83,67,53,507105,21843,7155,19718,3672,10806,5624,6684
80,54,-7,252800,41805,23580,18972,15411,52067,28635,10415
74,50,5,411564,49759,16899,4907,15630,16278,6398,3227
51,29,-75,151852,23823,1589,6420,1177,8215,3321,754
40,77,36,1972314,1185675,19984,70400,37524,29498,11262,13299
27,16,-28,906638,248708,105653,88920,77309,36394,10749,6029
56,63,24,1613103,225499,5075,11321,43498,12857,6808,5962
53,74,138,9859,2131,3543,15701,3536,3172,2173,1506
66,60,101,189432,93096,56068,13748,18651,31468,39327,14499
0,0,9,230484,18774,4658,19691,5516,29845,5556,763
60,67,147,13522,18615,15946,18058,46023,15549,3192,6267
50,74,-18,14114,11480,4095,5764,4847,13257,2217,2759
61,63,19,18185,14114,5038,5200,3613,2354,3098,2970
13,57,-18,102805,192960,19081,19721,4727,13683,5002,1223
47,74,181,693876,22613,49196,11898,22045,14925,9441,1237
70,53,10,126974,18776,8137,1454,8932,4562,8949,2687
0,0,-2048,409612,205581,8810,23155,25040,143681,141963,57383
0,0,2047,352193,375347,16070,52661,72596,261022,493367,106094
43,54,21,8834,13092,1613,6780,4515,7476,1412,2162
61,63,23,3907,12421,16972,16523,11889,12759,8856,11262
34,57,52,23917,49223,15847,8935,17000,8307,5613,5067
66,47,35,392001,41032,3578,8083,7143,8899,2991,1226
27,30,-226,631035,106439,15925,13148,9324,34642,21085,14695
10,61,459,1293225,267907,118034,62816,21605,35063,29265,3791
83,47,41,885759,198052,50844,9448,11047,50294,24303,2654
57,80,10,9148,8066,5117,6196,3881,6566,2790,1914
63,66,-33,22404,10847,18057,2998,14108,16869,7337,5204
