69,21,41,11147,13070,10068,824,7050,3953,1943,1097
78,61,38,5635,6785,3058,14840,5058,9087,2351,2360
64,54,-8,415474,20988,6798,6153,2426,4377,1140,521
40,30,-9,865156,198120,75969,46381,25605,26726,27086,8554
0,0,35,111187,95012,24104,11202,7375,91692,2924,781
0,0,-2048,750486,214476,16852,60881,9858,85282,86523,30168
61,56,28,198270,65088,18805,2732,4844,6949,3072,1469
0,0,-2048,1468308,315258,29201,169574,33351,354150,187399,113194
54,75,6,422176,27487,16481,11460,4570,6539,4025,7102
0,0,-2048,464340,218361,2412,33371,37658,420119,352489,245226
35,77,-56,256404,69077,28446,5929,12968,4446,1073,564
0,0,2047,8798,63525,5570,2369,16704,5999,2368,2884
66,90,977,58961,49869,56026,75176,27996,22849,7463,5265
60,66,-45,137170,109874,39303,26228,23094,40879,29840,10353
34,66,116,272959,154496,15776,14831,10024,5822,3852,3178
53,43,128,2012791,896857,69498,66731,52077,28843,20135,19192
57,74,22,10771,11295,7440,8724,5272,12783,2967,3300
66,81,4,723623,72046,52744,17300,7535,104680,102093,22214
30,47,105,381111,182959,8736,17043,19525,26312,35754,14688
74,54,43,2738,26381,20083,6671,12015,29510,29832,12761
38,67,-18,506186,220485,38219,73899,19807,44124,67580,49188
64,61,-70,574519,36389,7426,3598,9776,4436,5092,3548
48,67,147,969064,351478,42114,84016,41645,34141,16333,6960
23,37,43,262780,99346,18687,19643,11012,9914,13069,17822
81,56,44,68501,41976,8980,20994,11713,14879,10320,8510
0,0,2047,1876607,672737,154978,311170,378427,573839,825491,227537
60,56,172,436400,8463,3905,4673,7469,14784,4435,1368
38,51,42,140651,19397,3233,2228,2538,1038,1056,365
41,69,-43,343527,253064,76054,82665,18609,34348,6687,4630
53,61,-275,114870,167972,16368,59011,35933,17095,5207,2686
66,56,-6,57098,39036,55780,25035,8117,10476,4256,2710
87,51,55,8110,8737,7323,2233,5044,14493,2459,3756
34,66,129,87012,37482,11189,2203,5975,2241,890,1158
0,0,-2048,381475,602131,11074,45632,7726,15650,19128,9018
66,48,118,886231,57752,18564,31807,15123,40037,12550,10852
63,74,55,1619246,187365,148876,34930,33147,31568,8514,10199
37,74,70,54273,62340,17390,14393,5506,7932,1641,5628
21,21,147,528111,102711,29037,9665,22580,14527,6861,2892
53,37,-2,395636,56715,2287,6435,4513,18055,10655,4860
61,51,-70,23947,77225,7070,13426,38326,36895,31956,25191
63,56,-382,190403,55265,17135,2468,541,6370,4027,421
41,43,81,236983,167142,34758,10643,6686,82764,75901,15216
10,43,-17,1557395,173582,125806,51422,49727,26570,39725,12382
50,78,120,62359,83884,19661,5080,12570,4588,740,618
41,43,-121,73929,21677,22275,2967,8497,44008,83540,10114
70,21,55,153538,42709,37821,5402,39901,16847,7515,6217
26,43,-325,715021,24800,17525,3893,1242,3288,7453,1947
54,47,-135,379263,129605,14285,45287,7309,79485,9022,1471
41,54,50,98033,13042,15545,11685,9906,4165,1216,428
30,80,119,584489,70897,22278,9818,19556,10803,2589,986
41,35,-278,1083106,229262,28259,19165,13047,42822,42622,2317
50,53,-17,2234774,235060,59948,38832,33748,42776,43987,4633
21,23,45,230186,86618,22658,5150,5113,5189,1306,3287
0,0,-2048,768548,267299,71149,34711,68097,348661,521050,60157
61,69,40,1656983,158358,69752,38962,24123,116791,45478,17403
26,43,33,490597,41412,14028,21628,19905,12515,7811,7301
0,0,2047,895882,131607,46548,88410,41299,467130,120824,63983
57,57,140,3112902,289380,115358,61803,42060,98271,82195,7025
44,64,4,664613,12240,12600,2714,1986,2535,10395,4291
24,27,38,1266652,163879,54291,19877,9756,6245,14969,12222
30,41,-42,612385,561699,31717,41956,16975,33745,86076,16060
27,66,-299,270583,194736,46860,24004,25251,10295,3527,3316
0,0,281,165621,10736,2228,4069,1257,4368,332,138
57,57,41,4941,4466,9353,5162,7585,6432,4950,5149
21,35,131,414833,378370,22850,93780,11892,32875,6493,3838
70,63,-83,1027579,112513,51135,46646,52228,33209,6047,6784
54,70,32,7276,7299,5953,4144,4358,5556,3140,5163
0,0,-2048,66014,19960,24641,24446,17278,64648,92064,22019
41,40,-46,670466,749233,56233,59294,80962,43009,11800,6231
24,43,37,1230231,62575,1504,14775,5740,7622,3033,3878
20,34,34,955916,296885,170197,11777,32178,14964,27752,1594
40,21,27,507814,114487,15837,23584,3357,11570,5589,2902
29,35,59,1113839,210153,54018,14922,14012,7118,4996,3612
40,63,12,166532,23430,27294,8217,10875,4080,2451,1580
1,63,209,1740574,251114,18152,141803,14536,24497,44447,9100
64,51,12,10811,8718,14148,4272,9144,5961,3075,2317
50,54,-8,25829,22210,29306,4198,10336,18395,21228,12784
66,50,49,4361,15774,9752,1698,6410,6375,3006,5140
34,50,75,223374,490809,25109,12729,17800,10397,3894,4429
91,66,17,15228,1731,4355,5603,5882,9227,6256,8985
63,74,105,432956,50280,22992,16979,31993,18510,16414,8745
81,61,70,7716,5466,3919,4128,27890,17386,7331,4429
0,0,-2048,2466370,192513,84202,214329,63838,64533,85930,127225
0,0,-1238,67883,86092,2627,6947,12289,3969,3635,4664
84,80,18,4052,5459,10866,984,2168,4183,2014,1788
54,30,-5,385458,67299,25368,9773,12758,22766,8908,22442
64,50,33,13851,16527,4548,7433,7050,7995,4804,5988
54,66,26,2415,7042,5093,9443,4324,3956,4673,1539
64,67,35,14253,7158,7025,5520,14350,9485,2895,3925
51,38,-42,1823554,164746,56100,14719,8033,14747,6734,5414
24,51,-53,1258594,295471,85634,24236,17159,18533,12526,6621
90,77,48,5646,6105,13498,8427,8382,7792,3634,4756
75,70,59,21308,5177,6325,3857,3322,7469,3896,8909
48,66,81,1133594,718140,245234,33829,58143,48935,26373,5539
60,64,11,16738,6065,3341,5901,2047,5815,5350,4175
84,94,69,395156,32572,29031,4281,6219,4433,6263,4750
11,61,-612,2458593,106457,71334,44806,3014,12144,27404,5152
53,47,-28,2043670,413291,64394,20868,18822,47415,19919,31956
29,40,-6,1445643,242050,39981,17821,16444,22781,12458,7573
50,48,236,256944,87924,20178,22373,26975,7883,10283,3195
48,70,-268,1877864,241667,42673,102207,19507,17028,13492,10267
35,48,-1,1481316,314133,29077,14175,4497,11999,7716,7717
40,81,5,10906,9283,12158,30461,10965,6494,6565,3945
1,30,74,640438,979190,53137,33758,47613,32604,43859,96115
35,40,-5,155547,35313,4651,2868,2962,3336,3080,1498
80,57,66,135556,54505,42640,44081,9155,50086,16344,6996
48,41,-10,768954,47539,39285,61344,28307,17689,14595,2233
66,66,43,122094,38674,13613,1366,11262,5422,9700,4286
70,66,54,166307,39982,6088,7971,6891,12343,8707,3615
38,37,619,198832,2386,1314,810,1538,7286,209,107
41,67,51,9875,22446,46825,18878,7702,8412,2462,843
56,64,-90,34582,99121,39739,17257,8337,9700,7439,6991
0,0,2047,38161,50241,4003,4617,6820,7681,3784,1988
69,74,-218,1140316,124749,95982,40335,15334,46651,9163,3870
21,16,75,90513,12470,971,2858,8860,6743,7279,912
57,94,-19,6212,7458,7675,8856,4388,4411,4407,1098
78,66,-161,34468,90661,66549,57282,8793,22088,17744,4598
48,48,-78,943302,168793,89743,32963,12308,62109,25433,8659
38,43,7,560461,367905,82614,27389,47286,38644,12342,10560
0,0,2047,217486,379351,34016,40981,46385,32978,25947,18013
0,0,1165,792826,284243,106942,93977,59956,172361,145458,86758
43,40,42,415472,306334,49508,45158,10452,18225,12037,7467
67,40,9,8987,14937,6264,2074,14036,62587,21933,22410
30,40,354,1499153,240051,8025,23444,9213,22716,13534,9297
48,69,33,1948312,1025673,95180,320856,37471,145330,73676,12950
29,54,-91,231817,88326,5447,11785,7820,2595,1812,1006
63,64,34,6330,10763,2714,18321,5793,6335,2365,2280
56,57,91,1067765,230557,45545,29774,9136,11689,9572,9227
1,37,-865,1842936,310352,27221,70032,125419,60731,48521,27745
47,53,21,430300,112954,24257,25903,8556,17215,10223,792
57,38,41,291443,356537,25551,14787,7437,10629,3588,3125
64,78,28,9023,31190,5970,35654,4327,4917,5376,1912
56,50,81,223298,2904,874,1657,483,625,450,346
38,56,93,967991,182581,13400,51863,28117,6148,9745,6112
38,56,-259,1398373,189552,26876,75305,329110,61286,13099,9498
56,40,-25,1501656,656124,30018,37774,13839,79761,25635,4454
51,56,-18,117505,63683,8546,13550,15506,11184,9229,7321
60,37,-180,132968,113111,55545,4251,6927,58530,47541,27135
56,78,40,3272,18690,11319,4911,2983,3087,3655,1979
41,74,53,1266528,219206,74648,96655,71894,41973,26274,32152
0,0,-2048,565173,277859,19964,21577,58153,384414,178838,101559
27,26,84,177617,130998,23220,5801,15543,49456,48162,16332
74,53,48,10291,8546,5600,5303,1844,6928,1922,2551
29,37,-57,252713,33402,4811,4285,1903,2933,9455,596
80,56,182,482607,47266,32044,15790,10045,20025,14914,4341
23,64,87,1176065,143435,129974,28516,37290,15268,12639,10925
1,29,-103,820388,338258,94970,58219,29708,26233,20621,3409
61,26,18,1208490,144526,39924,19088,25367,38092,57216,24687
0,0,-2048,152786,167552,32783,11095,18169,215598,275044,37011
60,54,-3,187963,48527,16908,6191,3030,14958,3969,5880
67,87,2,57860,11700,6879,5460,4603,5195,3883,3103
21,41,-248,1676062,892352,47344,68501,22779,27419,14623,15613
40,38,-18,39515,51634,3441,1804,6181,2074,1851,633
43,57,-40,372284,28333,34404,22952,5591,36064,16364,15497
50,66,-34,129816,84258,44130,20844,14088,13533,6570,7999
70,53,9,7236,15866,14907,9295,14933,6967,5478,3844
44,51,112,1038049,47863,22834,3363,9116,28846,9786,6155
47,57,57,2153217,181847,152413,21797,9632,18371,15019,16580
11,40,464,90520,27901,8541,941,1672,1463,1021,604
43,66,82,19147,21821,1815,8014,8525,4435,1292,1247
43,47,35,546633,486276,87174,26081,35794,27715,8702,20702
69,70,26,131265,22111,4348,14016,4628,2841,575,884
44,50,42,184642,62499,38770,8540,14820,6037,2086,1561
20,48,-182,482231,273729,92556,112907,13715,56771,17002,3033
37,50,-49,776171,373237,68675,28646,72253,9033,4319,2476
0,0,1554,707744,591365,180483,71277,20498,147090,121572,160215
40,44,461,182502,47184,32319,11358,4711,6557,934,425
57,43,-130,49369,35622,1383,2455,718,2415,3483,1904
51,88,-142,119986,167703,33179,32161,19308,24246,7266,7126
83,70,81,4974,8823,7032,7266,10340,13111,3277,9750
77,61,38,4617,14567,1968,6724,6993,9362,5457,3710
35,14,60,376726,306336,6959,24044,57073,27072,17019,33310
34,78,219,1179330,369157,46272,119721,48587,41872,49667,9153
83,54,67,17980,9819,4738,4020,5748,10921,14167,2731
43,40,138,418754,127851,27610,7617,9966,7847,4312,1839
43,64,148,449208,124807,18793,35451,10700,9875,10025,1127
77,64,16,1296075,267631,43476,26419,9033,19718,6442,9987
50,61,66,30882,45785,11763,2866,19334,8149,7347,4970
56,63,19,2967,4702,3257,6605,3608,5986,2915,2075
35,54,-171,2091032,863187,126602,812503,136881,610209,182629,12955
13,70,128,2223184,197818,34367,53535,5837,10491,9662,5915
70,70,25,6759,4375,4072,1218,6338,16666,9495,7092
56,93,33,584757,188817,195789,25596,87545,19987,12243,6840
61,80,4,11193,11996,2169,18853,2354,2730,2814,1891
35,70,32,16818,13678,4099,1552,4272,2736,4837,1205
0,0,2047,136274,323207,14352,10055,20747,25705,24251,14093
75,48,12,5051,25795,18739,11365,16572,59944,16288,6448
44,69,131,521280,84764,72335,21214,19927,30634,14101,22770
60,61,100,16643,30406,7688,12720,4982,9630,5656,4591
47,66,-35,43164,23092,4215,16163,6151,7787,5374,4797
41,54,19,18867,23109,4322,15213,13020,18732,6040,16571
100,51,-2,48920,13224,12519,11647,20706,25750,16819,10090
21,51,309,643445,278749,94696,30225,40198,62573,92189,29281
38,50,105,107211,123629,10337,10504,5366,8021,6809,619
74,63,26,164554,53582,31416,34560,7677,8363,8035,823
0,0,2047,1057395,567946,32427,30270,30165,229476,237061,41079
69,51,21,322156,126922,16994,22159,19188,28370,4603,2809
67,47,68,17212,5253,4223,2602,6320,5448,8008,10395
63,35,59,158777,129091,24824,8430,10638,17226,7058,2273
37,48,17,147701,9186,2085,4619,3275,2173,2970,2203
26,47,0,1959271,765221,38644,4878,50787,40018,16455,13992
44,78,234,392528,59830,18049,55072,11738,13098,7565,3350
75,44,3,10372,19895,2260,10275,18461,27622,37094,13300
21,41,75,413070,29735,14061,4305,9399,4445,800,1001
47,60,41,3811,9940,7374,2665,4303,5617,1994,4433
63,66,82,1595195,118060,144223,59291,19088,21840,6516,5210
84,50,24,4025,7405,14828,8035,3097,17423,9008,4629
29,81,1,1620499,421838,234688,21280,22175,45975,32178,6783
38,34,133,1025282,135102,28283,3658,7234,9989,3240,2400
16,34,120,185366,115897,7313,7343,8501,16038,11342,4269
70,57,-22,22840,10270,3949,4947,9966,8390,6297,6228
90,29,199,19655,4536,1448,1948,474,8305,329,128
61,54,-247,378034,191978,28177,24811,25089,33312,5895,5317
53,24,67,46634,17394,5421,7963,6389,6913,5509,6978
13,61,-6,1123232,156599,62801,88084,57226,35996,24804,8050
60,51,7,208810,361560,37128,9980,41680,13184,9972,6931
69,38,-2,160317,25571,10277,2198,2325,4654,3664,5717
41,78,44,581377,5002,20770,10783,6370,3969,3106,2635
44,51,66,695344,161383,53665,7294,32206,22050,36598,9593
41,67,-21,1674076,78180,27296,24287,9598,4541,2407,3319
35,38,-61,1289839,81805,9885,39207,6677,18604,19115,1442
47,21,20,3488,8897,2415,1640,15163,26406,12730,11885
53,56,-78,77344,74902,46303,38638,35535,29188,6682,7375
0,0,2047,1293369,308707,23835,33809,57203,145326,189336,59878
27,51,61,853862,776163,41846,40641,12203,29907,15314,7688
54,51,202,1557478,464874,33450,25100,35923,38409,11407,13218
44,57,73,2588,18444,11675,4744,9027,5171,4459,901
66,77,16,27819,8833,13556,7104,16924,7463,3904,2775
0,0,-2048,1147546,503110,141722,173371,83941,139279,60291,92826
48,38,20,2221,26571,4656,1632,3496,8910,5736,2837
56,41,-6,612541,78617,25778,6079,23756,5944,2458,2151
29,40,-145,111165,170206,74761,17937,5334,11385,5414,2527
94,78,36,16687,16357,5037,10574,4041,15219,23027,8380
93,56,-13,1540539,380425,34887,37457,28881,86582,118784,106159
66,30,76,513617,137338,19647,8295,12701,16461,17502,3396
30,34,-61,770094,487318,81549,36130,13485,27518,11909,4040
24,69,4,1118066,115519,8217,26136,24312,14900,13591,3967
60,40,307,10918,30297,8682,582,16292,16031,1207,2946
43,54,145,203259,43447,3983,24201,4343,12224,6133,1564
77,51,-98,555529,151353,7312,12625,9566,14365,7267,13568
10,61,17,738482,59474,2466,7695,7431,8917,3535,5144
17,48,-7,893373,106960,36082,16357,18733,19013,13594,2787
66,44,33,17445,9497,4687,1951,5907,3991,1987,1934
48,69,-66,1588182,180401,31125,17422,25149,21939,7105,5114
48,41,-17,1282848,105644,13181,5958,5826,7653,6436,1933
56,53,-33,541910,155136,46971,23322,26589,45800,52674,22121
60,60,-10,531975,50127,10436,19423,9064,10044,10162,1209
7,23,-2,1155822,227865,44746,44267,33973,30757,10260,3004
74,56,-74,280497,209515,21870,20236,26351,85049,43398,18720
17,51,-28,1271696,590992,240348,38116,25687,47283,46111,18454
40,57,38,297501,14237,3734,7315,2132,1661,1420,120
74,44,-66,1861580,140007,53591,19097,20296,33444,21381,4246
30,63,135,360495,82601,103494,12953,7638,32476,2933,688
37,38,-90,614268,23894,11327,5828,5849,20674,27612,7882
47,48,118,87162,40593,7864,9214,4120,9352,9886,5291
40,40,81,100538,81971,8126,23514,17128,10152,17716,3754
14,50,51,712910,83682,119117,23803,19103,9031,6912,2977
44,53,-100,1418390,80943,19415,36881,7386,42564,14395,1125
29,40,124,98072,25333,8994,2594,4303,4084,4047,438
27,16,536,599944,50632,10370,9575,7042,6953,4826,1600
70,30,-13,931211,179561,24366,15963,31036,26869,26918,8921
47,48,74,2291579,201006,62624,10327,12206,21555,22636,8668
34,74,2,155380,65654,7089,34541,19313,7003,7244,2207
48,70,205,499368,89696,34307,21462,7999,13533,5610,4707
57,30,-28,388831,63615,1730,2673,3718,2649,2662,1310
43,53,56,335952,53451,6425,4926,9156,8691,1158,889
27,56,-54,2927619,463001,89560,60325,29114,43337,45942,47940
34,16,38,480112,244612,10119,35284,32481,33897,5323,2617
57,43,-27,851521,53610,17836,16349,14346,17270,8522,5891
66,63,12,130436,64394,23631,2425,9350,9560,2269,1220
60,57,-43,116611,92727,24970,21968,4614,14197,21639,19859
43,53,89,642164,60608,14212,8093,9191,9102,7630,4734
34,38,203,100046,96046,31055,6160,7726,10503,4900,789
43,41,-73,197289,106762,16193,4838,5375,6240,14106,3827
0,0,-2048,510844,171147,127013,33014,72718,286185,376623,87046
63,48,40,10407,34055,11196,1542,13348,8798,2175,7389
17,35,-5,181258,41949,7123,3591,703,2406,848,549
26,70,218,996642,156729,65439,80895,23814,33900,47529,7402
26,60,93,196431,34821,9441,5427,15546,1589,411,738
7,53,119,1237931,266051,13689,19783,18734,12223,11515,12248
64,63,136,1612205,138977,42752,38321,9908,26860,41840,6098
57,77,36,572452,146265,38773,30627,38363,25126,22053,11676
75,51,33,226325,38577,8621,25102,27438,16737,25635,11386
51,66,152,356806,194863,45990,76092,6574,41005,6417,4626
64,74,183,163445,4955,5810,896,2507,2168,750,250
20,48,-103,289812,85356,4298,10392,5368,9974,5883,4394
48,35,90,1802178,180464,22642,30017,4850,20833,29570,2043
4,56,-130,931655,177231,64912,189764,46047,41988,42661,41071
63,51,107,251838,28397,9773,4785,3881,5077,4935,5333
38,63,-9,710161,64002,10121,6293,2594,9079,7112,3115
13,77,75,1376244,183333,106336,28713,4072,25921,16598,2828
0,0,-2048,1083142,136093,58695,77800,91295,268487,492626,88666
23,67,-36,167111,77604,1205,46465,3798,24960,10196,1328
78,60,0,78067,14548,6173,7159,7570,4911,1045,982
50,56,24,609555,161401,32716,14681,18534,13860,7557,3086
67,51,91,195366,65596,512,2607,6602,9152,12054,6335
0,0,-2048,193394,26602,6106,46850,5680,36980,38801,19664
69,24,541,552113,59401,11697,14966,4215,4644,10588,1238
80,50,27,6498,16166,10558,5673,6705,6678,4056,3954
24,56,-12,57338,84659,30531,12895,11657,11639,4476,4616
0,0,57,324096,64087,7616,26557,3334,114973,2691,1941
35,56,-73,302262,121967,37910,31596,31155,19799,20715,8264
38,56,28,706478,21088,3916,4112,3416,6244,8247,9760
8,43,-457,1171456,397977,55009,31353,9190,10335,37403,9394
37,37,160,92718,53156,247,4246,2972,1175,1225,705
17,48,56,2412305,270351,25363,71681,28414,8695,5058,4633
60,84,35,4514,2187,3024,4941,3812,3035,2110,3788
66,41,22,2679,3257,1855,4444,2245,8819,1132,920
56,83,199,694817,141976,137515,18881,21798,26404,12421,7422
54,67,-373,2187100,470497,126778,260954,69471,82776,34249,5392
41,35,-12,520443,226229,25295,99696,16333,38862,21333,4005
77,48,77,110397,12231,7180,6192,4612,13023,3159,4323
51,63,123,26717,22548,8655,12276,4428,10898,12441,7151
29,64,118,1578662,825199,117117,187460,77112,41904,20874,14588
53,69,38,6070,13082,7558,2652,2461,3990,4260,886
70,63,6,436479,18175,6793,9635,9891,7979,1807,4072
50,66,25,786179,70237,34530,23246,29280,15852,11804,2653
91,48,27,13823,13493,4892,4718,13015,31096,6052,9730
26,87,51,13429,7395,7511,10032,18763,6320,1812,636
74,66,-94,593819,79493,57919,5152,9570,19239,12382,8146
80,53,87,1991815,196445,82860,150580,21867,33401,22473,22047
56,80,42,11417,10126,1686,18054,3457,4546,5769,3610
0,0,-2048,63745,121210,211,6155,9797,141790,50845,17630
75,74,-13,317732,30418,11214,12933,22217,7905,5801,4663
51,63,-45,46525,7099,1830,1882,279,1051,1674,89
60,43,11,306695,63394,2697,3011,6966,8479,10947,3731
50,80,42,7412,11712,14793,4849,3641,12577,1415,3206
0,0,332,2650350,797028,93809,55248,43682,83441,40659,38777
0,0,-2048,54487,35518,12268,16006,13812,58978,24981,15708
48,56,43,28368,14744,11821,12507,65225,6454,5435,5973
47,48,36,617398,124976,51580,42330,14542,23127,22533,18811
27,51,-198,1437337,341668,89167,101588,12861,38170,61072,4548
43,51,-170,322632,20622,14649,24332,2783,75030,1328,488
56,56,50,397896,168034,44657,29508,17097,45661,103140,46361
43,60,28,578207,34228,10758,3170,3402,1352,1151,851
50,64,85,1368729,639320,47637,357173,164156,93554,22269,13208
47,64,121,78092,94571,19842,13977,1400,15188,11490,1009
37,26,97,515334,222546,28199,20633,10093,8299,6296,3947
57,54,-24,604353,24424,8626,17273,4300,16979,11593,970
44,38,-200,1372109,590679,113514,19906,41642,66532,18601,10937
50,63,122,2193232,371501,13110,21119,28559,20183,14516,2865
0,0,-2048,511655,303377,45306,22970,62655,186035,115826,66258
11,37,-17,1275710,355492,9106,59764,40893,34434,63130,25702
43,40,13,670182,61757,6719,21095,7159,2701,1902,1259
37,48,-42,210473,50310,30051,50396,4310,9635,4608,1162
47,74,24,10432,8170,8198,3876,4404,5477,3027,888
100,47,-156,58860,37401,16918,21404,26403,59084,34219,16582
57,60,0,33319,37058,26039,12339,17828,9911,6596,7839
40,29,-7,1692358,212265,40618,15990,17029,31380,30171,44428
53,70,106,750638,32099,3170,2834,4388,1647,1857,858
34,64,107,1053873,286657,159569,56177,12560,63738,29175,19278
47,100,106,3059285,656076,748018,147336,168703,65925,163364,84926
54,51,43,124265,25574,2552,7158,3838,5485,2875,2521
66,60,23,3797,3948,2535,1135,5112,12587,3258,2700
40,57,180,26918,4709,855,2731,323,3586,1099,90
81,83,-21,4462,7252,5652,6089,3187,6404,10258,1038
69,50,-3,1076463,105393,27260,5216,15478,13261,24421,6494
0,0,2047,928248,506625,172735,266638,76342,105064,67176,80974
75,60,28,4742,18305,2827,6413,10058,5420,1937,2276
0,0,-1273,49101,58391,10961,5413,19244,4704,2337,2430
30,64,333,26412,36519,16670,18787,16947,5782,3720,2641
67,67,-34,220549,5812,1565,2167,1725,5620,9010,1037
75,91,39,4320,1392,3522,16410,6147,6969,3850,2791
13,43,26,1984569,60487,30372,6601,15513,18259,9692,4906
38,35,119,184351,19548,1329,3689,1363,5771,3147,253
26,57,90,3458500,1688948,229266,132493,154200,63299,17899,13043
41,34,-9,671417,30410,10838,6457,8695,9035,9654,3812
51,34,64,335172,10212,750,526,1237,989,432,404
26,47,-295,350852,84922,19418,10105,5299,14142,14832,5130
27,56,-356,178847,102734,80687,13898,7696,13889,1008,686
90,64,11,9534,9284,5443,6678,4198,5992,4303,4765
64,53,104,2044584,602540,251577,90005,7603,104024,182042,59728
66,61,19,626980,11195,549,7557,1753,2414,1611,1125
30,51,-14,551684,87160,13519,5169,5944,6379,1720,1415
40,50,103,577772,493548,89835,29440,20348,20511,10071,3866
63,27,58,359263,188151,62873,28162,19368,26670,14381,16642
30,43,-23,387738,63082,11323,20037,30509,17715,28389,17069
38,56,-34,735429,105728,47713,18822,6483,7302,1619,2801
23,40,-13,538111,89105,4440,26786,11323,11699,17212,6254
67,53,122,290343,33487,11402,27041,6279,19412,4420,6706
78,54,34,91731,59805,11166,29250,34901,16027,13763,7068
57,43,227,336774,125662,11052,15107,8461,27028,10787,1264
0,0,2047,2284050,367735,32734,50194,241497,119661,60245,85535
48,80,26,11102,15850,2438,6336,2253,8976,1281,981
94,44,-19,9281,19269,11030,8967,14425,20809,18413,18942
74,75,-4,50309,22585,26820,4895,18168,15577,4134,8812
37,66,-42,654679,161079,106595,157793,125878,23573,15452,4214
56,53,-102,373605,79360,48120,9799,9144,12597,14767,1069
48,47,-3,2308580,328402,41319,32432,15016,25942,8008,12789
30,70,229,606539,134126,63020,16324,9474,32796,11694,2266
66,56,-213,47715,92767,23005,14133,23665,22116,6086,6415
35,69,53,44566,124411,23811,15304,16832,8378,9828,4070
70,60,40,6005,16913,3435,19429,5513,8183,3215,1870
66,50,59,206801,156969,20077,3486,20842,25747,20383,17628
56,63,-40,222594,23701,26260,9612,5559,8769,6148,2423
21,48,120,918327,87609,14404,43497,10034,38851,25398,4329
66,56,92,178888,1579,874,4740,4035,1132,1422,1367
23,61,28,1025809,159512,18873,13482,10946,7625,11219,8567
50,56,56,1287794,63462,21449,19030,8021,4583,7117,23703
48,30,11,717982,37986,15295,5748,20765,18635,9234,9117
29,70,56,13626,10433,9153,6619,7822,4620,3658,4430
44,74,45,310243,33926,87016,20481,18954,14587,10957,4622
0,0,-2048,1673733,300636,129428,132203,32075,73950,29532,94013
21,69,-139,182143,51160,13099,10270,6107,6520,9632,8833
48,61,136,376623,405315,28494,97687,13281,22346,15793,10766
61,51,-30,187337,142575,46990,43521,22378,46623,11628,9084
67,35,118,515216,112120,22328,10638,5762,6216,13234,13662
0,0,2047,236456,207165,26019,21601,50950,26265,10838,15152
24,75,23,1113217,195128,84981,38123,35667,10909,15161,15362
37,8,4,495512,133576,2020,7166,60038,9314,2577,4651
91,48,69,160584,126237,7742,13206,11124,72583,12777,10915
88,17,-166,1070746,128926,82086,73748,21403,127668,62625,1865
35,60,44,1235975,118180,32141,12905,8880,15555,4967,6027
53,47,22,312566,96522,6582,59081,40151,56258,29387,9319
67,74,56,1517620,160573,19783,37461,27936,12924,8015,3567
74,51,90,11488,49889,17797,16196,7736,6641,5984,2358
7,34,136,661316,549140,70649,71962,78256,16329,48489,31617
70,66,9,2494097,580713,151087,148219,145325,237602,90641,47520
48,61,-35,121604,232989,20739,32563,40821,12808,3969,3738
61,54,182,2359052,275159,32247,27840,18732,36857,16154,3125
29,44,66,88298,19930,6509,1806,5246,2710,840,464
21,50,145,449507,208499,15314,7122,6395,6655,2243,2704
48,63,70,230953,42785,6315,1577,2458,1424,502,390
35,57,-115,704874,30794,6843,44698,11670,26929,22443,8795
61,43,0,692241,124366,22353,40128,41037,46438,15379,5871
66,57,-36,1385825,640368,39564,29685,39738,33571,23074,5399
69,66,9,4491,3508,11711,4612,5406,6335,3296,4490
57,84,-27,15578,14320,13869,2466,11845,3731,5985,4674
51,37,0,244758,67143,5956,5910,5223,9545,14609,7663
70,41,35,1815494,34309,11042,11168,9871,23285,24880,13598
38,41,23,153878,100430,12722,4524,5492,10499,12109,5050
27,38,100,1946920,205610,15747,21097,14171,15248,12252,2712
41,57,-10,550403,518470,231642,27486,23153,44914,19189,26406
47,61,-93,312281,99596,15040,9725,10451,13117,9325,5586
11,34,-107,358339,42197,14004,14065,3760,8712,6894,345
47,47,258,2124980,76066,10699,28557,5925,6426,16030,2927
57,56,-97,278146,63238,32260,14247,5198,18862,12497,742
60,63,2,3173,3182,5904,4593,10023,11781,7559,8640
54,57,5,153411,38318,19938,16341,3962,28280,31382,9924
54,67,108,85456,72452,11132,22708,14161,10235,5086,2468
48,56,125,1535030,142665,60012,20028,41492,14782,5812,2400
0,0,-2048,26780,78531,3650,5463,6294,3312,2005,2253
47,35,172,916674,41451,33377,8494,2853,35717,17554,10398
53,75,11,15036,17525,6830,10222,2886,6096,4623,2389
16,74,-81,470595,99298,74516,27271,15008,24032,25558,6743
34,66,-153,1836680,230681,42697,58716,31488,155254,31247,4283
0,0,2047,949118,67556,34693,147155,47082,391871,489903,141051
70,43,38,168827,3939,582,5638,9445,9643,27715,3995
57,41,32,1004860,15111,10835,12984,5612,5499,1038,1455
0,0,-2048,681736,419221,127510,132689,64101,85099,39845,104785
0,0,2047,892923,458787,118978,66407,49528,102420,42962,68610
8,50,-23,1229954,333384,24875,43063,5805,16171,7131,11205
91,57,153,16325,10876,5741,2365,5343,8206,3068,3560
78,74,33,31119,4103,17742,4044,4569,41216,68626,8240
50,17,10,260432,162330,7475,9998,24905,35705,21365,21254
48,56,-181,173226,110828,19384,31827,65372,59960,25012,23588
54,57,81,309688,44506,28286,7216,6977,13756,3888,5405
43,56,43,2626,8869,14896,4462,11144,4593,2947,1355
16,43,72,1189291,137177,21363,31364,5947,8154,3045,1768
